domain,_pitch,_cohort,emails,merchant_name,country_code,estimated_monthly_sales,installed_apps_names
lunab.com,both,A_email,info@lunab.com,Luna B Shop,US,16730.11,Cozy Country Redirect:ByteTag Discount Text & Label:Kiwi Size Chart & Recommender:Omnisend Email Marketing & SMS:Wishlist & Favorites by Byte
www.steinstuffedates.com,both,B_no_email,,steinstuffedates,US,57433.94,"Simprosys Google Shopping Feed:LDT: Gift Wrap, Gift Message:Omnisend Email Marketing & SMS:Minmaxify Order Limits:SeedGrow WhatsApp Chat:Yotpo: Product Reviews App"
stoicperformance.com,both,A_email,help@stoicperformance.com,Stoic,US,138859.98,Essent Preorder Back in Stock:Klaviyo: Email Marketing & SMS:Mailchimp Email SMS Marketing:Metorik: Analytics & Reports:Stamped Reviews & Loyalty:Transcy: AI Language Translate
embrlabs.com,popup,B_no_email,,Embr Labs,US,446271.3,"Affirm pay‑over‑time messaging:Replo Landing Page Builder:Attentive: AI‑led Email &SMS:Bazaarvoice Reviews & Photos:Blockify Fraud Filter, Blocker:Blockify Age Verification 18+:Kaching Bundles App & Upsells:Flex, Pay With HSA/FSA:Consentmo GDPR Compliance:Gorgias: AI, Helpdesk & Chat:Intelligems: A/B Testing:Klaviyo: Email Marketing & SMS:Loop Returns & Exchanges:DECO Product Labels & Badges:Profy Banner & Countdown Timer:Refersion Affiliate Marketing:Blockify ‑ Fraud IP Blocker:Synctrack PayPal Tracking Sync:ViralSweep Giveaways Contests"
www.ccspotteryart.com,post_purchase,B_no_email,,Creative Crew Studio,US,21914.61,Easy Appointment Booking App:Frequently Bought Together CBB:Happy Birthday Emails by UW:Shopify Inbox:Klaviyo: Email Marketing & SMS:Locksmith:RecurrinGO! Subscriptions App:Seal Subscriptions App:Swym Wishlist Plus
www.k9bioactives.com,post_purchase,B_no_email,,K9BioActives,US,15075.49,"Appstle℠ Bundles & Upsells:Appstle Loyalty Reward Program:Bundler ‑ Product Bundles App:Google & YouTube:Shopify Inbox:Klaviyo: Email Marketing & SMS:MIDA: Heatmap, Replay Checkout:Okendo: Reviews & Loyalty:Section Store: Theme Sections:Appstle℠ Subscriptions App"
unsolved.dk,popup,B_no_email,,Unsolved,SE,30711.71,"Addrevenue:Tapita AI SEO Optimizer, Speed:Klaviyo: Email Marketing & SMS:Reaktion: Tracking & Analytics:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
rivanewyork.com,both,B_no_email,,RIVA New York,US,63096.44,Shopify Checkout Blocks:Covet Instagram Feed & Reviews:CPB ‑ Custom Product Builder:Shopify Inbox:Judge.me Product Reviews App:Warnify Pro Warnings
serhatdogramaci.com,popup,B_no_email,,Doğramacı Bıçakları,TR,13972.4,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:E‑Ticaret & KVKK Sözleşmeleri:Kwik COD & Checkout:Mailchimp Email SMS Marketing:Musbu ‑ WhatsApp Chat Button:Musbu ‑ WhatsApp Chat Button:Transcy: AI Language Translate:Variant Option Product Options"
thediosabeautyshop.com,post_purchase,B_no_email,,thediosabeautyshop.com,LB,20958.6,"Amp Back in Stock | PreOrder:Blocky Fraud Filter IP Blocker:Gift Box • Free Gift Purchase:Klaviyo: Email Marketing & SMS:ONE: AI, Pop Up, SMS Marketing:SalesPop: Order & Sales Popup"
vys-patisserie.com,post_purchase,B_no_email,,Vys Pâtisserie,FR,28183.81,"CartBot: Gift with purchase:Customily Product Personalizer:Lookfy Lookbook: Image Gallery:Plerdy — Heatmap, Replay & SEO:Globo Product Options, Variant:Ryviu: Reviews & Loyalty App:Bird Pickup Delivery Date:Upload‑Lift Image Upload:Variant Option Product Options"
circulon.uk.com,both,B_no_email,,Circulon,GB,218557.85,"Attentive: AI‑led Email &SMS:Awin ‑ Affiliate Marketing:Bazaarvoice Reviews & Photos:Dataships Checkout Opt‑in:DOOFINDER ‑ Search & Discovery:Consentmo GDPR Compliance:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:ShareASale:Tolstoy: Ads, Image, Video"
jftops.com,popup,A_email,sales@jftops.com:returns@jftops.com,JFTops,US,19671.67,"Discounts, BOGO & Gifts ‑ AIOD:BixGrow Affiliate Marketing:Buddify: Wholesale & Dropship:Captain Shipping Protection:Shopify Inbox:Judge.me Product Reviews App:Transcy: AI Language Translate"
blvdjewelry.com,both,A_email,info@blvdjewelry.com,BLVD Jewelry,US,11582.38,AdRoll Marketing & Advertising:CodeInspire Accessibility Tool:Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Smart Product Filter & Search:SC Product Options:AfterShip Returns & Exchanges:SMART
ssargento.co.uk,post_purchase,A_email,info@ssargento.co.uk,S&S Argento,GB,43461.53,BOGOS: Free Gift Bundle Upsell:Simprosys Google Shopping Feed:Mailchimp Email SMS Marketing:Warnify Pro Warnings:Warnify
www.hurtondirt.com,both,B_no_email,,Dirt Buster,US,20296.75,Powerful Contact Form Builder:Shopify Inbox:Corner Referral/Refer A Friend:Corner FAQ Page & Help Center:Phoneize: Call + Chat Button
smalllot-co.com,post_purchase,A_email,hello@smalllot-co.com:support@smalllot-co.com,Small Lot,CA,85672.91,Amp Back in Stock | PreOrder:Infinite Product Options:MailMunch:Instafeed ‑ Instagram Feed:Kiwi Size Chart & Recommender:LayoutHub ‑ Easy Page Builder:Mailchimp Email SMS Marketing:PreOrder Now Backorder WOD:Hextom: Quick Announcement Bar:POWr
sywilson.com,both,B_no_email,,S.Y. Wilson & Company,US,94148.28,Appointment Booking App Apntly:BON Loyalty Program & Rewards:DOOFINDER ‑ Search & Discovery:Faire: Buy Wholesale:Shopify Inbox
unmembrete.com,both,B_no_email,,unmembrete.com,MX,20958.6,"Essential Announcement Bar:Essential Trust Badges & Icons:MailerLite Email Automation:MailerLite Classic:Product Reviews:SEOWILL ‑ Trust Badges & Icon:Pushdaddy WA Chat ,Cloud API:Yotpo: Product Reviews App"
illieeart.com,both,A_email,support@illieeart.com:support@illiee.com,illieeart,GB,20737.99,AOP+ Easy Print on Demand:Gelato: Print on Demand:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:Printify: Print on Demand:GoodAPI Plant Trees Clean Seas
highend-eg.com,popup,A_email,highend.originalbrands@gmail.com,highend,EG,26768.18,"CAPI Facebook Pixel Meta API:ChatBot by Text:Dondy: WhatsApp Marketing+Chat:Judge.me Product Reviews App:Releasit COD Form & Upsells:Sympl:Facebook Pixel, Conversion API"
forcounsel.com,both,B_no_email,,For Counsel,US,12685.47,POWR Contact Form Builder:Printify: Print on Demand:Product Reviews:Hextom: Quick Announcement Bar:POWr
bulletbrands.com.au,post_purchase,B_no_email,,NutriBullet Australia,AU,218116.61,Essential Announcement Bar:Formful – Contact Form Builder:EG Auto Add to Cart Free Gift:Klaviyo: Email Marketing & SMS:LPO Live Product Options:OT Section: Theme Sections:Pixee ‑ Multi Pixel & Meta Ads:Progressify: Multi‑Bar Upsells:Redirect Pro ‑ 404 SEO
rdxsports.de,both,A_email,info@rdxsports.com,RDX Sports Europe,GB,103496.92,"Avada GDPR Cookies Consent:Awin ‑ Affiliate Marketing:SEOWILL ‑ 404 Link Redirect:Geolocation Redirects Geo:Pro:Foursixty Shoppable Social UGC:GOAFFPRO ‑ Affiliate Marketing:G: Combined Listings & Variant:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klarna On‑Site Messaging:Klaviyo: Email Marketing & SMS:LiveChat: AI live chat by Text:Microsoft Clarity: AI Insights:SC Back in Stock Notify Me:Brevo PushOwl: Email,Push,SMS:Brevo:Triple Whale"
airbrush-care.com,popup,A_email,hello@airbrush-care.com:hello@airbrush-beauty.com,Airbrush US,US,135771.34,"Aftersell Post Purchase Upsell:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:ParcelWILL Order Tracking:Seel Worry‑Free Purchase:Section Store: Theme Sections:TiXel Google Ads, TikTok Pixel:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
darcybow.ie,both,B_no_email,,Darcybow,IE,13604.71,Appointment Booking App Apntly:Rontar Ad Exchange: Free Ads:404/301 SC Easy URL Redirects:Growave: Loyalty & Wishlist:Mailchimp Email SMS Marketing:TrustedSite ‑ Trust Badges:PreOrder Globo | Back in Stock:Hextom: Quick Announcement Bar
breadbrothersbakery.com,both,B_no_email,,Bread Brothers Bakery,US,100022.2,AdRoll Marketing & Advertising:Appstle Loyalty Reward Program:Appstle℠ Memberships:Buunto – Delivery Date Picker:Buy Button channel:FreshCredit ‑ Store Credit:Google Reviews Rocket:Shopify Inbox:Instafeed ‑ Instagram Feed:Postscript SMS Marketing:Printful: Print on Demand:Product Reviews:Appstle℠ Subscriptions App:TrustShop: Product Reviews App:Wholesale Lock Manager: B2B:Zapiet ‑ Product Options
www.fashionplaza.com.au,both,A_email,support@fashionplaza.com.au:marketing@fashionplaza.com.au,Fashion Plaza Australia,AU,17833.2,AOP+ Easy Print on Demand:Avada AI SEO Suite Optimizer:Inciter: Shipping & Promo Bars:Judge.me Product Reviews App:Printful: Print on Demand:Printify: Print on Demand:Product Reviews:Smart Wishlist:Spreadconnect: Print on Demand
loveandlavender.shop,both,B_no_email,,Love + Lavender,US,143952.55,"Best Gift Registry Solution:Govalo | Gift Card Suite:GV Gift Cards, Loyalty Program:MetaShop: Instagram & Facebook:Smile: Loyalty Program Rewards"
shop.klokker.com.mx,post_purchase,B_no_email,,Klokker Tienda Oficial,MX,67655.86,EmbedSocial: Verified Reviews:Hextom: Free Shipping Bar:Judge.me Product Reviews App:Searchanise Search & Filter:Hextom: Upsell Sales Boost
alluneedgardensupply.com,both,A_email,info@alluneedgardensupply.com,All U Need Garden Supply,US,11950.08,Appstle Loyalty Reward Program:Powerful Contact Form Builder:Google Reviews by Reputon:Shopify Inbox:Product Reviews:Amazon Reviews by Reputon:Appstle℠ Subscriptions App
shop.paulmccartney.com,both,B_no_email,,Paul McCartney,US,13420.86,"Clearer.io Address Validator:Cozy Country Redirect:Dotdigital CXDP:Rise Gift Cards & Store Credit:Loop Returns & Exchanges:Printful: Print on Demand:Privy ‑ Email, SMS & Pop Ups:Zendesk"
tw.blvck.com,popup,B_no_email,,Blvck Paris Taiwan,TW,154817.94,CookieYes GDPR Cookie Banner:Pandectes GDPR Compliance:Instafeed ‑ Instagram Feed:MG Instagram Feed TikTok Feed:Klaviyo: Email Marketing & SMS:PixelPro: Easy Pixel Install:Releasit COD Form & Upsells:Zendesk
shopbejeweled.com,post_purchase,A_email,info@shopbejeweled.com,BeJeweled,US,220028.63,Essential Upsell & Cross Sell:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Mailchimp Email SMS Marketing:Shopify Forms:SM Sort Hide Payment Methods:Sitemap NoIndex Pro SEO:Wishlist ‑ Wishify
thepetrosmart.com,both,A_email,ecommerce.petrosmartsolutions@gmail.com,Petrosmart,IN,15810.88,"GO Product Page Gallery + Zoom:Judge.me Product Reviews App:Product Reviews:Shiprocket: eCommerce Shipping:Variant Image Wizard + Swatch:Pushdaddy WA Chat ,Cloud API"
cureaquagel.com,popup,A_email,support@cureaquagel.com,Cure Aqua Gel™ | Official Site,US,113838.34,Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Omnisend Email Marketing & SMS:AIOD Automatic Discount & Gift:Smile: Loyalty Program Rewards:One Click Upsell ‑ Zipify OCU
streetzen.co,popup,A_email,support@streetzen.co,streetzen,GB,65219.88,Nova: Multi Currency Converter:Kaching Bundles App & Upsells:ChatBot by Text:Dondy: WhatsApp Marketing+Chat:C‑EDD: Estimated Delivery Date:Shopify Inbox:Judge.me Product Reviews App:Kiwi Size Chart & Recommender:Klarna On‑Site Messaging:Lucky Orange Heatmaps & Replay:Omnisend Email Marketing & SMS:α OnePixel: Facebook Pixel API:PODpartner: Print on Demand:Product Reviews:Peek! ‑ Better Replay & Survey:Sizefox | Size Finder:Track123 Order Tracking
kingspiershop.com,both,B_no_email,,KingsPIER vintage,CA,53894.88,Covet Instagram Feed & Reviews:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:RecomSale: Affiliate Marketing:Sesami Booking App:Shopify Forms
treccaniesperienze.it,both,A_email,info@treccaniesperienze.it,Treccani Esperienze,IT,18017.05,"Powerful Contact Form Builder:Tapita AI SEO Optimizer, Speed:Govalo | Gift Card Suite:Brevo PushOwl: Email,Push,SMS:Brevo:POWr"
www.thunderkraft.com,post_purchase,A_email,info@thunderkraft.com,Thunderkraft,NL,45116.16,T Lab ‑ AI Language Translate:Frequently Bought Together CBB:Klaviyo: Email Marketing & SMS:StockIQ ‑ Out‑of‑Stock Manager:Stape Conversion Tracking:Sherpas: Smart SEO
vikingengraving.com,post_purchase,B_no_email,,Viking Engraving,US,14707.79,Discounty: Bulk Discount Sales:LPO Live Product Options:Mailchimp Email SMS Marketing:PriceBazi: Volume Discount:OC Order Limits Quantity Break:Discounted Pricing & Sales
unsolved.nl,popup,B_no_email,,Unsolved,SE,37045.26,"Addrevenue:Tapita AI SEO Optimizer, Speed:Klaviyo: Email Marketing & SMS:Reaktion: Tracking & Analytics:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder"
www.lukeslabonline.com,post_purchase,A_email,support@lukeslabonline.com,Lukes Laboratory,US,58040.64,"Back In Stock,Notify Me: Kbite:Infinite Product Options:Judge.me Product Reviews App:Pixelpop Popups & Banners:Printful: Print on Demand:PC ‑ Custom Product Options:Shopify Forms:Variant Option Product Options"
ilporticciolo.co.uk,both,A_email,help@ilporticciolo.co.uk:info@ilporticciolo.co.uk,Il Porticciolo,GB,10111.6,AdRoll Marketing & Advertising:AdScale AI Ads Meta/Google Ads:TinyCookie: GDPR Cookies Bar:GroPulse GTM & Data Layer:Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Tiny SEO Speed Image Optimizer:TinyCookie GDPR Cookies Banner
todomedicacr.com,both,B_no_email,,Todo Medica,CR,21326.3,"B2Bridge B2B Wholesale Pricing:CPI ‑ Custom Payment Icons:File Upload & Image ‑ Uploadly:Lucky Orange Heatmaps & Replay:Massy B2B Wholesale Pricing:Way: Google Maps Store Locator:Transcy: AI Language Translate:Pushdaddy WA Chat ,Cloud API:Wizybot CRM & AI Chatbot"
fabvilla.net,both,A_email,fabvillamashpee@gmail.com,FabVilla,US,17465.5,Shopify Inbox:Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Smile: Loyalty Program Rewards
countncountess.com,post_purchase,A_email,contactus@countncountess.com,Count & Countess,MY,27282.96,"AG Product Reviews App & UGC:Avada AI SEO Suite Optimizer:Best Gift Registry Solution:Bundler ‑ Product Bundles App:City‑Link Express:Essential Upsell & Cross Sell:C‑EDD: Estimated Delivery Date:GLO Color Swatch & Bundles:Instafeed ‑ Instagram Feed:Meteor Mega Menu & Navigation:Pop Convert ‑ Pop Ups, Banners:PreOrder Globo | Back in Stock:ShareBasket: Save & Share Cart:Shopify Forms:CK: WhatsApp Marketing & Chat:WhatsApp Chat & Abandoned Cart"
lightandtimeart.com,popup,B_no_email,,LightAndTimeArt,US,97071.45,"17TRACK Order Tracking:Replo Landing Page Builder:FAQs, Helpdesk, Chat, WhatsApp:Avada WhatsApp Chat, FAQ Page:Chatty AI Chatbot & Live Chat:Hextom: Free Shipping Bar:Shopify Inbox:Judge.me Product Reviews App:King Product Options & Variant:Ymq Product Options, Variants"
www.shogun-japon.com,popup,B_no_email,,Shogun Japon,US,110942.74,DSers‑AliExpress Dropshipping:Simprosys Google Shopping Feed:Loox ‑ Product Reviews App:Trackr: Order Tracking UpSell:wetracked.io Connect
www.soonmama.ro,both,A_email,contact@soonmama.ro,soonMAMA,BG,19303.98,Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:Kiwi Size Chart & Recommender:Power Tools Filter Menu:Amazon Reviews by Reputon:Reputon Facebook Reviews:Tabs Studio:WooHoo – Spin Popups Email SMS
www.lebellota.fr,both,B_no_email,,Le Bellota– LE BELLOTA,FR,19487.83,"Nova: GDPR Cookie Consent:Facebook Likes Popup:Privy ‑ Email, SMS & Pop Ups:Rivo: Loyalty Program, Rewards:TYDAL Product Reviews:SEOWILL: AI SEO & AI Blog Post"
luxuryquad.fr,popup,B_no_email,,Luxury Quad,FR,18384.74,Google Reviews by Reputon:Klaviyo: Email Marketing & SMS:Urgency+ | All‑in‑one FOMO App:Tipo Appointment Booking:Wide Bundles ‑ Quantity Breaks:Yotpo: Product Reviews App
wildandrefined.shop,popup,A_email,wildandrefineddesign@gmail.com,Wild & Refined Design Co.,US,10479.3,"Avis Product Options, Variants:T Lab ‑ AI Language Translate:Discount Ninja Promo Engine:Judge.me Product Reviews App:Kwik COD & Checkout:PreOrder Globo | Back in Stock:PreOrder Now Backorder WOD:Boost AI Search & Filter:TnC: Terms and Conditions Box:Transcy: AI Language Translate:Variant Option Product Options"
www.fablefish.co,popup,B_no_email,,Fable Fish Co.,US,15627.03,Accessibly:Replo Landing Page Builder:MAPPY: Store Locator & Maps:Judge.me Product Reviews App:Junip Product Reviews App & AI:Klaviyo: Email Marketing & SMS:Locksmith:Patrol ‑ ADA Code Level Fixes
cxffeeblack.com,both,B_no_email,,Cxffeeblack,US,131377.39,"MailMunch:Klaviyo: Email Marketing & SMS:Shopify Local Delivery:Ordersify: Restocked Alerts:Postscript SMS Marketing:Printful: Print on Demand:Privy ‑ Email, SMS & Pop Ups:Route ‑ Protection & Tracking:Recharge Subscriptions App:Yotpo: Product Reviews App"
artist-le-studiobf.com,post_purchase,B_no_email,,Artist,FR,16178.57,"UpPromote Affiliate Marketing:Antla AI Virtual Try On:Colissimo Official:Powerful Contact Form Builder:Consentmo GDPR Compliance:OptiMonk: AI Popup Builder:Brevo PushOwl: Email,Push,SMS:Brevo:Smile: Loyalty Program Rewards:Zendesk"
bettiemonroe.co.nz,both,A_email,info@bettiemonroe.co.nz:nzbettiemonroe@gmail.com:orders@bettiemonroe.co.nz,Bettie Monroe,NZ,18017.05,"Instafeed ‑ Instagram Feed:Judge.me Product Reviews App:King Product Options & Variant:Mailchimp Email SMS Marketing:Marsello: Loyalty, Email, SMS:Swym Wishlist Plus:Swym Back in Stock Alerts:Ymq Product Options, Variants"
www.cienpets.com,post_purchase,B_no_email,,Cienpets,ES,22245.54,Libautech: Currency Converter:Discounty: Bulk Discount Sales:BOGOS: Free Gift Bundle Upsell:HubSpot:Judge.me Product Reviews App:Klarna On‑Site Messaging:Musbu ‑ WhatsApp Chat Button:Musbu ‑ WhatsApp Chat Button:SalesPush ‑ Sales Popup:Discounted Pricing & Sales:Shopify Forms:Smile: Loyalty Program Rewards:Vify Order Printer PDF Invoice
www.toteallystore.com,popup,A_email,toteallycreative@gmail.com,www.toteallystore.com,FJ,22061.69,"Nova: Multi Currency Converter:BixGrow Affiliate Marketing:BUCKS Currency Converter PRO++:Evey Events & Tickets:Quick Social Login:Careers Page ‑ Job Posting J.:Klaviyo: Email Marketing & SMS:Rivo: Loyalty Program, Rewards:BiSell Upsell & Cross Sell"
www.evrgreenclothing.com,popup,A_email,info@evrgreenclothing.com,EVRGREEN Clothing,US,200954.45,Instafeed ‑ Instagram Feed:Klaviyo: Email Marketing & SMS:Kark: Multi Location Inventory:Mailchimp Email SMS Marketing:Route ‑ Protection & Tracking:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
kalonclothing.com,both,B_no_email,,Kalon Clothing,US,48315.11,Judge.me Product Reviews App:Klaviyo: Email Marketing & SMS:Criteo GO:Stape Conversion Tracking:SA Variant Image Automator
shop.zalgiris.lt,popup,A_email,info@zalgirisshop.lt,shop.zalgiris.lt,LT,100601.32,"Amp Back in Stock | PreOrder:SEOWILL ‑ 404 Link Redirect:Kaching Bundles App & Upsells:Releasit COD Fee & Partial Pay:Consentmo GDPR Compliance:Gift Box • Free Gift Purchase:EG Auto Add to Cart Free Gift:HidePay: Hide Payment Methods:Instafeed ‑ Instagram Feed:Klarna On‑Site Messaging:MailerLite Email Automation:MailerLite Classic:Omnisend Email Marketing & SMS:Podbase: Print on Demand:Zepto Product Personalizer:Shopify Forms:Tidio ‑ Live Chat & AI Chatbot:Tolstoy: Ads, Image, Video:Yanet: Back in stock alerts"
kyotostylecoffee.com,post_purchase,B_no_email,,Kyoto Black,US,50153.58,"BOLD Subscriptions App:MailMunch:Privy ‑ Email, SMS & Pop Ups:Squirai: Promotion Popup:Hextom: Quick Announcement Bar:Hextom: WhatsApp, SMS & Push"
rauwalejandrostore.com,post_purchase,A_email,contact@rauwalejandrostore.com:shop@rauwalejandrostore.myshopify.com:info@rauwalejandrostore.com,Rauw Alejandro Store,US,190852.04,"Avada AI SEO Suite Optimizer:Fontify: Google & Custom Fonts:Powerful Contact Form Builder:∞ Facebook Pixel ‑Tiktok Pixel:Mailchimp Email SMS Marketing:Pop Convert ‑ Pop Ups, Banners:Onltr Pre‑launcher:Product Reviews"
nemesislosangeles.com,popup,B_no_email,,Nemesis,US,19561.36,Klaviyo: Email Marketing & SMS:Wyllo:Product Reviews:ShipProtect ShippingProtection:Yotpo: Email Marketing & SMS
thepinkpineapplemealprep.com,post_purchase,A_email,info@pinkpineapplemealprep.com,Pink Pineapple Meal Prep,US,14891.64,"BUCKS Currency Converter PRO++:KILATECH Countdown Timer:SpurIT Local Delivery Date:BEAST Currency Converter:SendWILL Popup Email Marketing:Essential Upsell & Cross Sell:King Product Options & Variant:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Postscript SMS Marketing:Variant Option Product Options:Ymq Product Options, Variants"
ceramicnature.com,popup,A_email,Info@ceramicnature.com:admin@ceramicnature.com,CeramicNature,NL,20443.83,Replo Landing Page Builder:404/301 SC Easy URL Redirects:Hextom: Free Shipping Bar:Shopify Inbox:Klaviyo: Email Marketing & SMS:Locksmith:SC Store Locator & Google Maps:SeedGrow WhatsApp Chat
e-inkify.com,popup,B_no_email,,E-Inkify,CA,19303.98,Kaching Bundles App & Upsells:Debutify Product Reviews & QA:DSers‑AliExpress Dropshipping:Intercom: AI Customer Service:Judge.me Product Reviews App:ParcelWILL Order Tracking:Product Reviews
ggbreaks.com,both,B_no_email,,Golden Goal Breaks,US,53894.88,Add Social Feed on Website:Powerful Contact Form Builder:GLO Color Swatch & Bundles:Glow: Loyalty Points & Rewards:Jedi ‑ Stock Counter:Google Reviews & Social Proof
shop.rareshrimp.com,popup,B_no_email,,Rare Shrimp,US,19120.13,Gooten: Print on Demand:Klaviyo: Email Marketing & SMS:Printful: Print on Demand:Smile: Loyalty Program Rewards:ViralSweep Giveaways Contests:One Click Upsell ‑ Zipify OCU:Zipify Landing Page Builder
justforsports.com,post_purchase,B_no_email,,Just For Sports,US,254297.79,"Avada AI SEO Suite Optimizer:BayEngage Email Marketing, SMS:Countdown Sales Timer:Frequently Bought Together CBB:Instagram Shop + Feed Gallery:Brevo PushOwl: Email,Push,SMS:Autoketing SEO Image Optimizer:Signifyd:RP ProMap ‑ Store Locator:Tidio ‑ Live Chat & AI Chatbot:Hextom: Upsell Sales Boost:Unicorn Age Gate:Color Swatch King: Variants"
namasty.fr,post_purchase,A_email,namastyshop@gmail.com:contact@namasty.fr,Namasty,FR,21648.03,DSers‑AliExpress Dropshipping:Frequently Bought Together CBB:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:NoIndexly ‑ Sitemap Manager:Section Store: Theme Sections:Track123 Order Tracking
wearepnts.com,popup,A_email,contact@wearepnts.com:contact@wearpnts.com,wearepnts.com,DE,97043.87,Fokkio Free Gift With Purchase:Socialwidget ‑ Instagram Feed:Klarna On‑Site Messaging:Progus Store Locator Map:Section Store: Theme Sections:Shopify Forms
babyup.com.mx,both,B_no_email,,babyup.com.mx,MX,47101.71,Areviews ‑ Reviews Importer:Shopify Inbox:Instafeed ‑ Instagram Feed:Mercado Pago Antifraud Plus:Mercado Pago Banner:Optionize Product Options
onealridersupport.com,post_purchase,A_email,ridersupport@onealusa.com,onealridersupport.com,US,47423.45,"Appikon ‑ Back In Stock:GOVX ID Exclusive Discounts:Kiwi Size Chart & Recommender:LayoutHub ‑ Easy Page Builder:PC ‑ Custom Product Options:Brevo PushOwl: Email,Push,SMS"
shoprebelde.com,both,B_no_email,,RBD,US,104903.35,"Clearer.io Address Validator:Dotdigital CXDP:Printful: Print on Demand:Privy ‑ Email, SMS & Pop Ups:Route ‑ Protection & Tracking:Zendesk"
trbzr.com,post_purchase,A_email,info@trbzr.com,Trailblazer,HK,10295.45,BUCKS Currency Converter PRO++:Cartix Cart Discount + Upsell:Essential Upsell & Cross Sell:Findter Custom Filter & Search:Free Shipping Bear:Loox ‑ Product Reviews App:MaxBundle ‑ Product Bundles:TL: Free gift with purchase:XB: Bundles Quantity Breaks
artofintimates.com,both,B_no_email,,Art of Intimates,US,41806.91,"AfterShip Email Marketing,SMS:Hextom: Free Shipping Bar:Shopify Inbox:Junip Product Reviews App & AI:Klaviyo: Email Marketing & SMS:Product Reviews:Variant Option Product Options"
shop.dpnak.com,both,B_no_email,,Shop at DPNAK,US,41917.21,Shopify Inbox:Offerly: Make An Offer Button!:Optionize Product Options:Printful: Print on Demand:TA AI Product Labels & Badges
maabooswimwear.com,both,A_email,info@maabooswimwear.com,maabooswimwear – Maa Boo,GR,26124.72,Amp Back in Stock | PreOrder:Shopify Inbox:Kiwi Size Chart & Recommender:Mailchimp Email SMS Marketing:Metrilo Growth Platform:Product Reviews
lulu.toys,popup,A_email,help@lulu.toys,LuLu,US,16730.11,"Affiliatly Affiliate Marketing:Areviews ‑ Reviews Importer:Awin ‑ Affiliate Marketing:Abandoned Cart Messenger:BEAST Currency Converter:GOAFFPRO ‑ Affiliate Marketing:Gorgias: AI, Helpdesk & Chat:AWIO Improved Contact Form:Klaviyo: Email Marketing & SMS:Booster Page Speed Optimizer:Postscript SMS Marketing:ShareASale:Transcy: AI Language Translate:Vitals: Reviews, Bundles & 40+:EAZE WhatsApp Button:Wide Bundles ‑ Quantity Breaks"
cowboysandastronauts.com,both,A_email,hello@cowboysandastronauts.com,Cowboys and Astronauts,US,129980.14,"Essential Countdown Timer Bar:Klaviyo: Email Marketing & SMS:Privy ‑ Email, SMS & Pop Ups:Product Reviews:Redo:Swym Wishlist Plus:Swym Back in Stock Alerts"
snatchvault.com,popup,B_no_email,,Snatch Vault,US,24129.97,Anywhere POD Personalizer:AOP+ Easy Print on Demand:Kaching Bundles App & Upsells:CustomCat: Print on Demand:Dripshipper: Coffee & Tea:DSers‑AliExpress Dropshipping:Monitor Facebook Pixels:Kaching Subscriptions App:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:MultiPixels ‑ Social Pixels:Omnisend Email Marketing & SMS:Printful: Print on Demand:Printify: Print on Demand:ShineOn: Print On Demand:Triple Whale
shop.kevinabstract.co,both,B_no_email,,Kevin Abstract,US,35133.24,"Clearer.io Address Validator:Dotdigital CXDP:Privy ‑ Email, SMS & Pop Ups:Route ‑ Protection & Tracking:ESC Size Charts:Zendesk"
oscarblue.fi,popup,B_no_email,,Oscar Blue,FI,15443.18,"Asklayer Survey & NPS for pros:Preorder, Back In Stock ‑ STOQ:Kaching Bundles App & Upsells:Intercom: AI Customer Service:Klaviyo: Email Marketing & SMS:Loox ‑ Product Reviews App:Product Reviews:Quiz Kit: Product Quiz Maker:Conversion Bear Trust Badges:wetracked.io Connect"
